latitude,longitude,
40.4440425,-79.9972143,1
40.443721,-79.9974735,1
27.9038031,-81.5863634,1
34.8338077,-97.6046275,1
47.0363839,-122.8974986,1
36.0435981,-119.1600336,1
43.0575839,-83.7512988,1
36.5172681,-119.4861991,1
27.8985134,-81.9664625,1
36.0911396,-119.1967258,1
43.5529033,-96.7349279,1
34.76654,-89.4481588,1
47.0363839,-122.8974986,1
47.0363839,-122.8974986,1
47.0363839,-122.8974986,1
38.1448495,-83.7645209,1
41.2333581,-75.9036855,1
35.0325863,-99.0992138,1
36.0281743,-106.9459502,1
,,1
35.4079911,-119.0420208,1
40.443721,-79.9974735,1
39.9753988,-87.6357033,1
,,1
39.9753988,-87.6357033,1
,,1
34.0661168,-117.6491148,1
42.3328058,-85.3566931,1
30.0578482,-89.967584,1
34.8338077,-97.6046275,1
27.8985134,-81.9664625,1
30.3898837,-84.2327538,1
35.0325863,-99.0992138,1
40.4440425,-79.9972143,1
37.4161542,-93.8429805,1
,,1
41.6973888,-87.7363139,1
40.0070195,-79.8936409,1
27.8985134,-81.9664625,1
34.2213504,-112.3528973,1
44.3638879,-75.203354,1
,,1
40.7386095,-73.7329029,1
37.3012246,-81.6909425,1
26.0723429,-97.4813695,1
27.8734376,-81.842798,1
36.7369966,-121.2814518,1
37.2697267,-99.3258149,1
30.3898837,-84.2327538,1
35.0325863,-99.0992138,1
30.3898837,-84.2327538,1
25.8558573,-80.3065656,1
39.9257132,-75.2278747,1
37.8500493,-81.9959637,1
37.2045076,-99.4838191,1
40.033166,-75.1467386,1
35.9148119,-94.9691161,1
37.9431461,-101.2565424,1
33.2944948,-111.0977536,1
40.3188351,-75.1410341,1
38.391505,-105.122184,1
28.1085877,-81.6262872,1
36.1456225,-119.0884981,1
38.2460762,-97.3464042,1
38.4494073,-99.9022127,1
30.3898837,-84.2327538,1
30.3541703,-103.6523645,1
,,1
34.37977,-81.08976,1
29.9508596,-82.1118673,1
39.702253,-96.4185794,1
47.0363839,-122.8974986,1
31.6886985,-94.3354044,1
41.1354753,-74.0780851,1
47.0363839,-122.8974986,1
45.573186,-93.221678,1
37.9764615,-82.0248849,1
36.7908419,-85.3716762,1
36.8471342,-83.3176756,1
39.638409,-104.6625099,1
38.6515362,-84.5753111,1
41.2378773,-79.5372949,1
34.474547,-81.8814381,1
43.0934289,-72.4467572,1
42.6211668,-76.7250082,1
,,1
,,1
40.5636951,-88.6134282,1
47.0363839,-122.8974986,1
42.7279696,-73.6919542,1
37.726686,-88.805275,1
40.5636951,-88.6134282,1
33.3218657,-91.2829394,1
40.0422706,-91.0641592,1
40.3075977,-79.392985,1
40.7691681,-87.8514393,1
38.6556118,-96.1701246,1
38.5073982,-96.2624264,1
41.8969911,-79.8467959,1
36.032525,-88.262251,1
39.9686641,-76.7163856,1
35.0325863,-99.0992138,1
34.4552128,-93.7583898,1
40.0114418,-75.1503805,1
39.063013,-81.3922259,1
28.1802844,-81.8236568,1
35.0325863,-99.0992138,1
43.0812077,-96.7743585,1
,,1
,,1
,,1
34.2573215,-90.2690248,1
34.2573215,-90.2690248,1
32.1927268,-83.1800888,1
37.6447129,-97.3225597,1
37.2608936,-85.4988548,1
37.2608936,-85.4988548,1
34.3961735,-89.9273792,1
39.2927568,-76.5787122,1
28.5664782,-81.5657852,1
43.74517,-118.085095,1
40.4440425,-79.9972143,1
39.9637418,-76.7241589,1
42.6437355,-73.7388161,1
35.1100803,-90.0667388,1
42.6413674,-71.3122823,1
34.5821196,-112.2998638,1
32.6705832,-117.1041993,1
40.1354516,-93.8734764,1
47.0363839,-122.8974986,1
47.0363839,-122.8974986,1
40.1039852,-75.2133575,1
39.1617986,-75.5444233,1
40.443721,-79.9974735,1
46.8179292,-87.7284512,1
34.5821196,-112.2998638,1
47.0363839,-122.8974986,1
43.330438,-88.1578974,1
35.5143484,-95.9581848,1
28.0936898,-81.7279526,1
38.4813358,-100.465259,1
,,1
42.1594453,-78.9910882,1
47.0363839,-122.8974986,1
39.9637418,-76.7241589,1
37.2612282,-100.5894197,1
40.671824,-81.702346,1
38.4797794,-100.9078527,1
40.4706185,-80.0741338,1
39.648439,-81.849164,1
41.4399019,-72.0151573,1
41.2225804,-73.0547258,1
41.9896479,-73.1988004,1
41.4269288,-72.9944509,1
42.7719893,-73.6994031,1
25.7889987,-80.1909638,1
41.3877837,-79.8227539,1
37.7349867,-81.8749114,1
45.1055098,-122.8972718,1
39.8914767,-104.879731,1
30.0247811,-91.8233491,1
41.0593044,-73.5365595,1
34.8936404,-98.3663054,1
41.2066404,-111.9743976,1
34.048684,-118.2575278,1
37.9780972,-89.0642402,1
28.6135733,-81.494943,1
39.3905733,-121.4077076,1
30.3898837,-84.2327538,1
31.2055394,-81.9711778,1
39.2019801,-96.3053668,1
39.3649938,-96.8592598,1
35.1633842,-89.8681699,1
33.5829212,-86.7700758,1
31.5781483,-84.1539749,1
35.8303027,-110.1689459,1
40.3793074,-80.3905993,1
42.122762,-80.078459,1
29.712916,-95.5908436,1
39.9637418,-76.7241589,1
39.7166326,-96.2651544,1
37.2938868,-97.3949174,1
40.033166,-75.1467386,1
40.6226012,-75.4517592,1
31.5547895,-91.4018194,1
40.7542516,-80.319904,1
27.9774209,-81.7541188,1
38.4536238,-99.9038,1
40.8074139,-73.9129257,1
40.8807939,-74.1468795,1
34.0661168,-117.6491148,1
40.7923996,-73.697191,1
39.1234112,-88.5416527,1
40.935288,-73.727062,1
41.6999096,-72.0819079,1
40.7024913,-80.2836951,1
47.416096,-119.916139,1
46.1427245,-122.9363414,1
34.0605784,-118.2874431,1
40.8198777,-76.2112781,1
,,1
40.9929583,-74.3040362,1
30.3898837,-84.2327538,1
,,1
41.9359052,-85.6429529,1
40.2365655,-75.2740826,1
28.0374636,-81.9495356,1
39.9637418,-76.7241589,1
37.5487603,-99.6336807,1
37.1494401,-88.7320242,1
40.7328021,-80.3116265,1
40.953626,-81.447236,1
39.891489,-96.8738869,1
